,0,1,2,3,4,5,6,7,8,9,response
777,-2.0154264263113397,-0.045643933821027965,-2.2015093803840236,0.9338429330806284,0.08050746348920292,-0.8730564358989379,-1.2434564606847982,0.8741195908807735,-0.24837275305372522,0.5630759696418939,True
778,0.3643897398973226,0.79147704733294,0.6904790010429952,1.42209871088921,-0.6637686532525963,-1.661377007334455,-0.40316846516577765,-1.0115293343059875,-0.3895438261311684,-0.927901181074235,False
779,-1.0722854282826524,1.566110689806375,0.3289208595511039,-0.09633251767869892,1.2897205388061148,0.3304490069758348,-0.6587102928846572,-0.028157595352242087,-1.4004406127945332,-0.31492423541131687,False
780,1.2730670392366954,0.8264316963689708,-0.13047750045243248,-0.17218196368150215,-0.4816054127677111,0.4968794232763745,-0.6211502684093454,-0.749865173251946,0.30207228908069417,1.14859129144783,False
781,-0.04527592335253622,0.07069087175603458,-0.9500316542681061,0.02529028818345827,-0.030255440144950466,-0.46312500492776415,0.5081349999748234,-1.3318081941747275,0.43774762602124606,1.4037638434539264,False
782,0.059175573849769,-1.0433168005957623,0.15704249343308507,-0.3741353752746867,0.9639607302605255,-0.5741303765399639,2.5946318566757665,1.9556861367505638,-0.0018705694549121829,-0.2952706659519145,True
783,0.12014950048699709,0.7470701355550764,-0.22176580443027408,0.4986511669922743,-0.32228661458658114,0.3870521596163498,0.3658995079664731,-2.495807960663702,-0.6852127070066739,-0.19596928270923056,False
784,-0.9734243122826759,1.5869588000785524,-0.4058241215415725,0.7365673862898963,0.8875649214947938,0.5835365480694679,-0.10096164721603751,0.49998429155392526,-0.5171449402060102,1.1124532330862584,False
785,-1.0761167083466305,-0.9767795646188857,1.7115644424424277,0.27866758589168383,0.6594652024255322,-0.584153031731984,0.8844073277828612,0.24578520553329525,0.9605075695055699,0.33420000827393487,False
786,-1.3254317537175646,-0.3591583049907137,-0.10813638174949813,0.44137074280832866,-0.2604376046215744,0.6513554678552443,-0.42085657351943057,0.4835548960704632,-1.8201427911644368,1.1386673471187452,False
787,-0.716274431967361,1.1289380387718086,1.2359766387022038,0.9731377435224372,-0.21075171258354908,-0.0846524807879717,0.4827649973080193,-0.355176367709285,-0.9091827837871265,-2.279978806922301,True
788,-0.6047672940068863,-0.6452968848729638,-1.4916055488190498,-0.32788718385718363,-0.4946330719048285,-0.7240811440438002,-1.366731679035786,-1.1735784352066008,-0.4459294033794917,-0.9278447892087451,False
789,1.8354655572880791,-0.4340464655656457,1.9612716998681115,0.8526917106198895,-1.6119124963628468,0.3889549134324059,0.4423463019253637,-0.23098706065438623,-0.37649530615527455,-2.9015613889748453,True
790,0.2953973472274856,-0.004414604675845355,-0.00030302825754287207,0.9905773686965164,0.3311782308833566,-0.1558345379379792,-0.9046036178296193,0.1021955571824315,-2.8698864748811417,-0.38151758683683523,True
791,1.3324344853151802,0.023755082152920572,-0.03424359006810599,-1.3320923171011048,0.7055438633416043,0.051271128710043426,1.3372486763166695,-1.9702525427297763,-0.8332334977178156,0.4908351254217339,True
792,-0.13751892738948837,-0.27470329972983154,-1.7942516539969906,1.6891065969589674,1.0570122700441067,-0.6246748477296561,-0.9776209548005738,-0.11145773087648635,1.546765532374429,-0.806322133047215,True
793,0.14412921661585068,0.9804950586843797,0.9521269071429566,1.1396486639330687,0.991213650994463,-1.2223739671038745,-0.6033210992330544,0.3144849396358359,-0.21030553013311423,0.09182048538638242,False
794,-1.6806216660080642,1.6685980399434404,0.11736303618009404,0.2668406484729559,-0.6581331701661816,-0.7680867562844166,0.1058694064637392,0.39610257042404656,-0.494997821680532,1.2628063256416389,False
795,-0.25574859361809177,1.340341964406134,0.7720299893268142,-0.24234492140080133,-0.7714210624860062,-1.1537058436661078,-0.23348356802273873,0.5581855278996487,0.14113297794402693,-1.0449559842763014,False
796,-0.15849693172470128,0.4839930172460955,-0.289664422641777,1.0434283218454594,-0.811198683364028,0.11490139645921933,0.9254887588899705,-0.2875376327715467,1.1866059478660804,-0.05518480561562015,False
797,0.9115557435328482,0.9511741422126093,-1.5552498149835723,-2.051904301857981,-1.293593148476065,-0.5292899577801621,-0.1627549777507089,-0.37488324207927626,-0.6068493140986864,-0.9136977703286885,True
798,-1.5090425986498055,0.04220449958363641,-0.39086181777622864,-1.014939453406661,1.1987916254532738,1.643762746430471,1.1681970265395651,0.4915188974668206,-0.2565630603655371,-0.8900590716590541,True
799,0.14543116380484047,-2.5690171902472856,-0.020613774086366648,-0.6195392451230782,1.9594672187745485,1.3015302206254145,1.7661914036897541,-0.6327605026857303,2.81962403381779,-1.198326155254987,True
800,-0.11993132806256827,1.9685324024309618,-0.6935977190618979,-0.986385495187219,-1.9827805089284505,0.5599294611538396,-0.8393712089175016,0.7134319421911453,1.0484187713844297,0.01607034197198657,True
801,-0.06705920243335005,1.3743611336955268,1.6185034252079111,0.5927680822719229,-0.3259782122707803,0.47331632762509096,0.04539134036718089,-0.032291408692041904,-0.8454747890928831,-0.9616141176894473,False
802,0.718500436695129,-1.5210825691051542,-0.41717806050494566,1.672142495979961,-1.1509198679240138,-0.29241968013413017,-0.47010558146701126,0.28291147425765617,0.34924035497935635,1.5598886911138232,True
803,2.0799605542145927,-1.2995654907234808,-0.6020506952275132,-1.5674077419779713,-0.4437248554195871,-0.09576005252829795,-0.5370425115432681,1.1386054587027572,-0.661529095247479,0.3579694732238834,True
804,0.7541986591534509,2.016222514121652,0.5191662348128855,0.6851361411694019,-0.25733301334649816,-0.5079464597670014,-0.08336375841620323,-0.16366706310067128,-0.12263042185374913,-1.0203445965948106,False
805,-0.558739722022395,1.0460360990813613,0.052404627239426356,-0.22670926232327163,-1.5790475176028784,0.18123654338116915,0.4827026169841336,0.8813287044603108,-0.538072560699752,1.2672676867164194,False
806,-2.0309756666677306,1.1490441066105543,1.5527673567978495,-2.55586576926677,0.4590000379967859,1.0408327133384203,-0.34846588523004934,1.3693089022729132,-0.3253019840635117,-0.30071246174218136,True
807,0.022857395819638072,-1.9760431324178993,-0.38070940127911523,0.2588240353550002,1.1287903084201143,0.3995534602275194,-0.5801613788545974,0.7364165893723353,0.26235869432742526,-1.2095036087974467,False
808,0.4187834136019693,-1.4717918404757442,-0.503986243180047,-2.637678020998737,1.0118315658406374,-0.17943481109110193,-1.0303049293850464,0.06879401995478765,-0.41184370378462604,1.152655526673427,True
809,-0.641409983520294,0.8684714226999536,-0.6749673854023701,0.4384400047104222,-0.44145481138652387,2.1652439324327246,0.3949193687928884,-0.9339624995176746,-0.02031816010911661,-0.022463544480049075,False
810,1.2014598932392373,-0.8944374834296839,0.4789231119969375,1.4846525237793244,-1.1144864654548308,1.0667111154302513,-1.656949128852696,0.011898605101176105,1.548598203140146,1.368019676018307,True
811,-0.17964537869132444,0.75420729901071,-0.5025133914745209,-1.19724848370856,0.3763595143470769,1.2049726081276004,0.7297994700294624,0.31195215927364395,0.8608528100007387,-0.374774105437083,False
812,0.41999122094527147,-0.05697453575243447,-0.483744894181425,-0.3794910652817415,0.3203771573013978,-0.3377376226432163,2.217541218110315,-0.27417779827643707,-0.46854822700731413,0.6346852824852369,False
813,-1.463338681230947,-1.2365275502577648,0.29280320033951174,-1.1033831835213086,-0.6920653438023057,-0.6904507305432177,0.8050443764097142,0.5702516111401105,-0.9517846778684044,0.8812855388160056,False
814,0.06946850083605437,1.081494461949472,2.0213911308482255,-0.5203826220009911,1.912705541624586,-0.474238855720087,-0.293196837561636,0.8314976046631911,0.49614518350408915,0.5157086120498998,True
815,-0.590191269107318,0.49305681085985253,0.5860039399786711,-0.42367120498388866,2.508668005505592,-2.0078775274366305,-1.6293774014969953,1.9895638205021164,-0.033857678973862645,-0.03018460289299787,True
816,0.4755301450239516,0.9937483497027326,0.8551523887692787,-0.6542499912001839,1.2974891509830366,-1.0181921854374798,-0.463092836809509,-1.54349701979707,1.7760517287474769,0.8400532479671554,True
817,0.18634892610073314,1.8015786963639755,0.6344875756187324,-0.4201121849296859,0.19864199964821225,3.1774885730428815,0.8650972532441367,-1.3050960381666268,-0.9342138152136821,-0.11696393632076502,True
818,-0.14122190871305249,0.05808547843234395,-1.4329724839147004,-1.0391115737426706,-0.8500273072436827,-0.29431975126618476,0.12374949927105078,1.0284271143321908,-0.020434839063698803,0.4120209865251975,False
819,0.0276946877634663,0.5184410070100993,1.3199304540607737,-0.46456982779148454,-0.39005452368363613,-1.1181252864009636,1.3768166831261204,1.0235819241201423,0.227518278055766,1.4352800275195072,False
820,-1.1098448758574002,-0.2858009822895098,1.326189751972751,-0.05339193993978088,-1.8379206284451775,0.2920796868362148,0.6924206908179316,0.5530850642267766,-1.1028154983343303,0.9664768360786001,True
821,-0.7326777731261659,-0.1811863948795582,-0.3674066889536827,1.7624787432918965,1.0339060413803152,0.184304243215098,-0.15799272805614203,0.0943241165583172,1.5296536566021,-0.8104966110492183,False
822,0.1724755589484012,0.9847268052658684,-0.37773320483929934,-1.3130090167321526,-1.040837767574841,2.1030173576919307,2.1097458961371958,1.3935297010110708,-1.5593449645890967,2.600438134938965,True
823,-1.4437078888045851,-0.63119451996832,0.8606052249128342,-0.5635188895347882,0.3888643303140036,0.8758460901009385,1.3742334948574566,-0.2834499709499027,0.5682494416626519,-0.9694280577065283,False
824,2.1693943626914365,0.5954771509196863,0.1782683694532237,-0.4659699688185947,0.7592475647211898,0.5613031793885239,1.3575656239498668,0.5118828881811304,-0.7310482304444842,-0.19848187324748376,False
825,-2.5744807104501137,0.2125399700971586,0.2932173444211616,0.9083197640933609,0.23022431678006755,-0.11778420831979737,1.0468939427393291,-0.3306044995963438,-0.5925612754441346,1.6411843700221411,True
826,-0.03755497320638317,1.949611250164371,1.0681612434266923,-0.8706702764988676,2.1298628781238924,-0.14394555512304524,0.27905568011393456,0.07526086857297655,-0.3522840255842083,-1.034986693714805,True
827,0.5898201932937964,-1.3469943377574825,-0.48823186381685124,-0.24753455103435937,-1.6037497533317466,0.2847768564551462,-0.3924245906300582,1.74315799856757,0.13391258538223255,-0.3850237555565957,False
828,0.5861966861528206,-0.1575569853336882,-0.06502331523741146,1.3011960456726583,0.7860843468284905,0.9239962873865579,-0.5638389660872601,0.26950776383886665,1.4931845447666088,1.127884179501303,False
829,-0.07989581794145206,-0.6739405763139302,-0.7991355631535249,-0.26668601715633616,-1.04164455661361,1.1020797577987516,0.5118451091386628,1.2396825520990062,0.3248233106023792,0.5762741495978659,False
830,-0.6168567683726438,-0.7185723746600696,-0.05593726797904095,1.8638105759698804,-0.2873243540040772,-0.043173364001016956,-1.0881637879643633,-0.08246111550575368,1.6704005646139413,-0.9505811406508381,True
831,0.5556036062011772,0.8668028919967498,-0.3354523118746361,-0.3935764750885066,-0.8141565389820811,-0.060013008930531575,-1.0166345077891865,-0.44891541905863364,0.9300680222695406,-2.082409789542951,False
832,-1.0022664825945509,0.5180075881572321,-0.7332292593702421,-0.3422619737987091,0.40438464086716125,1.3312151116795987,0.8195434565466501,1.3003781881122363,1.4162436590224623,0.7207103809444766,False
833,-0.8255835609158629,1.3183336477786385,-1.952903743399149,0.4303750767607381,0.4022052484430977,2.2601522567216796,-0.4797905158787985,2.3880676325349564,0.4528545037398304,-0.5133676217218722,True
834,-1.2416577345894493,-0.24297999761989328,1.7547275518239027,-0.22921675672485706,0.9292765072148753,0.12266907640634497,-1.4040187072165549,-0.8747767299482265,-0.7461031704996169,0.11154811172469384,False
835,0.22649486446808947,-0.3995689622933712,-0.06809014845753215,-0.044974911470943194,-0.4868009916014863,0.8669845247646034,1.5557761757940878,0.033051983528042526,-1.020004263210996,-1.4754944467898452,False
836,-0.3863742197770641,-0.4227877010263994,-0.0011174349300621016,-0.12697557547459745,-1.9450748167749594,-0.09670113983914368,-0.4753207951772269,-0.25443477799011777,-0.7831312664928376,0.13438264538673383,False
837,1.3149630610199055,-0.7491593732873918,-0.0414429748068907,0.19779054319085765,-1.60419203654288,-0.9622686105063798,-1.331382054164904,-3.0416068607920788,0.030362073403508803,1.0575386858134666,True
838,-1.601445536963178,0.2685286413721372,0.5321406045940721,-1.2607079590875503,0.009276926871641784,0.4619910640652823,0.10060529346294621,0.20523440607261706,1.4340776381462226,0.3624927825863418,False
839,-0.4093798462132211,0.7637541821304106,-0.5432671874668208,-0.5649565128483468,-0.5320451371250572,0.929805677704619,0.10154031157888638,-1.2248669833222852,-1.1321204426656362,0.027071047634990717,False
840,0.5308797940587993,-0.19339587133186384,-0.2733942246314983,-0.4040569799863288,-1.225423685578488,1.854228755799052,-0.34641337825862406,-0.8467653962319514,2.1955411275995664,0.4863034978861887,True
841,0.8648295801032201,-1.5148335492673848,-0.009066987114810028,0.6038339647249107,1.34296486109641,0.26298875584465686,-0.2044831351737092,0.9280132602305828,-1.2101498969782636,0.1776259143469299,False
842,0.3177656793323651,0.48880530514982323,0.33425915752756724,-2.0363899705273636,-0.6625080673548682,-1.677048239153129,1.2045165855608841,0.24263014773134964,-0.3048650078050957,-0.7893470141457781,True
843,0.09907839889607493,-0.4180084180026659,1.4253744169145282,0.9206948657674211,-0.75285998934049,-0.7263149191355691,1.2190669642826744,-1.965357189281636,0.12993409576013765,-1.5616810434241273,True
844,0.05852600033203934,-0.314806427478626,0.18042051989004373,-0.9435153888511104,0.8347247709695401,-0.2975248209559068,0.22561615717521954,0.329475035679212,-0.4319840986776011,-1.2446319135384367,False
845,0.7856823352250686,1.1889288738818313,0.6898565757406623,-0.12118834774285599,0.20020441106199677,0.5311717372821273,0.49966808796183404,-1.634385876227147,-1.3886370821702456,-1.1935261598238542,False
846,0.038854379631751416,-0.8527493227389779,0.8545989409743968,-0.4372504737502768,0.06366772954290222,-0.6455193722859496,-1.2141940157698041,-0.4057061339039526,-0.9361523651437387,0.31896704592224934,False
847,-1.5921369582277574,0.27633866679677543,-1.1513562774368507,0.259914626640935,-1.3248711286061599,-0.10413138249888286,0.36406958965219943,-1.354848794492018,-1.442853773833102,0.16886360436330738,True
848,0.9969101540772277,0.5545385547698124,-0.6669974837337929,1.2241728845709556,0.06750378275523815,-1.5394217274488855,0.8865166177716921,1.784422869650951,-1.1127975070767175,-0.8046037407334234,True
849,0.7083888719113783,0.42349412762799504,-0.8304386336630531,-0.0956562851937686,0.1072262219297953,-0.596255278598531,1.0613818774824282,0.9559013021248296,1.1480327826805798,0.22968099444369855,False
850,0.6747427056788621,-1.15272073643609,-2.014429715261227,-1.45745599813512,1.067383907629168,1.1251180219729162,-0.2492222907987437,-0.945222466378725,0.13844773381798905,0.04043678374186142,True
851,-0.3806191601074185,0.386842721405071,0.7979440453269698,1.163335907221767,-0.8666547928613196,0.5390496499117794,0.6207184914925684,-1.2755029524576293,-1.272880902948469,0.3335853311274787,False
852,-0.5437028393587552,-0.8748209110957176,0.14030229469856237,0.33979598599370725,-0.9250528637542275,-0.8892459541069561,-0.9609786838754036,-0.9191488068936162,1.1565110196691328,-1.1015523435309917,False
853,-1.1254942959033096,1.2789101425035538,-0.8744261385473339,-0.43678425973729895,-0.29634295238363245,-0.6229217481890743,-1.5067915806328818,0.38349306557049273,1.9371428390748038,-0.5587499618178328,True
854,0.3021597208398246,-1.193275380872734,-0.5643143102446964,0.6854246249529453,-0.6766766597702318,0.2678668415861706,1.002083293076877,-0.476721301649603,0.833580621156848,-1.7242613731628889,False
855,1.3806950212906053,0.47144898467236407,-0.5419579310869777,-0.38777705020345876,0.6927749140485917,-0.531227041686493,0.29865515241402774,0.27559279933709924,-1.2442989727056601,-0.3524492649714963,False
856,-0.44075569725089564,0.3327953472102766,-0.8079328300260252,-0.10480252583555918,0.9310234963899012,0.012085002938000964,1.200671523693515,0.379170386994392,-1.1457157716037032,1.131071026577043,False
857,0.8886866309713503,1.3371144940921358,-0.28189949199218356,0.4787250976458043,-0.5774083352625865,0.07285930938653494,1.046930409013933,-0.05155164835754517,-1.1312552734636148,-0.6200967687185776,False
858,0.344902748726543,-0.93004668162454,-1.0406700932306272,0.22187697044396884,1.2579122471508832,0.4433070693157783,0.6288709548395931,0.4376353416060578,-0.6372698790744089,0.9027255054656462,False
859,1.0058830878366196,-0.13341323424987162,0.04755852337013706,-0.7467141149989813,0.10708844438036645,-1.345704387080057,0.07260632982043369,-1.7828672685472815,-0.2726330137966168,0.9780270500960103,False
860,0.7987346747553894,1.0442798623808551,1.805929747910012,-0.6699313831952753,0.19380854761309027,-0.20733966639083232,-1.4989240351197521,0.04613363680251043,0.6685339262543745,0.37012173781694246,False
861,-0.2737694988071516,0.5773010395267281,0.6934481204450603,-0.3208975564805627,-0.8416688911294566,0.10033233185272959,-0.091849780438811,-0.3255090276601663,0.6533336109778043,-1.1061025696072215,False
862,1.4233708500869016,0.41487955767725826,-0.34241838159815363,-0.9054117234150612,1.103233455546435,0.15886951505313712,1.7393667408753897,0.26861175955253025,-0.44811401150836794,0.6271798037049282,False
863,0.45450270481337424,-1.3049568676432977,-0.33045728539090635,1.3482315800830353,0.237472900490347,1.6402986796265493,0.34812851907698544,0.32198175801102086,0.5033819939791557,-0.9584875615888818,False
864,-0.11702245850976828,2.1667496734724074,-1.8482466977657734,0.014705390795278503,1.1268215213758916,-0.5741750628136509,-1.016918782977535,1.052115635516913,-0.5291429195266304,1.0851219367344838,True
865,-1.4193486480065831,-0.26084917628732074,-0.1723576732182804,0.2581109035601996,-0.1402914821782087,0.17979525299524093,-1.4615717224280549,-0.5386961790676579,-0.12885791695457566,-0.6493450850290472,False
866,0.32277820544047686,-0.5997346340046886,-0.9143289748028822,0.059908019569703985,1.6656416005105579,-0.40372401653364265,-0.47197208180046424,-0.4445583369610186,1.7528799983746395,0.044531142570675586,False
867,-0.9107470228622593,-0.9372737192524514,-0.7151586980328097,-2.0002904091708973,0.08890301462120573,-1.636008405587334,-0.013273355857606455,1.4058200214030556,0.5372063999777068,0.24256813918989237,True
868,1.605548406583292,0.9376248027247103,-0.5018804699917481,0.5483536278207088,-0.1081239455323313,0.29823148742066313,0.4217968783998809,1.3045580930746226,0.359690376934188,0.007312001717067881,False
869,0.003632057855462509,0.39362244256034906,-2.7506492233790474,0.4647156274251227,1.3698143297430616,-0.9025375241219623,1.0885394906455839,-1.4497210095066864,1.2857193190878238,-0.17876642287898334,True
870,-1.0006608673171609,0.8711514250150998,1.7131701352281232,0.7210088527189089,-1.036309887268147,0.45450865135229696,-0.7612370463468648,-1.8011582215171895,-1.980499302489702,0.8581807691853395,True
871,0.10326228140294824,-1.0993488640086202,-0.3593399463798087,0.7317008970068903,0.17018224813079416,0.21574377682430837,0.3004114406980141,-1.219353867295025,0.3686987919270084,1.7339216942829814,False
872,-0.5916295535890207,-0.15815531458525342,-0.40408196575264216,0.6500529091848873,0.3312806977356939,-1.2306655887448128,0.8829886498214019,-1.2170209855551224,1.8997466300010357,-2.1766206344075485,True
873,0.6272438993745479,-0.1801291912684752,0.37008129714715104,0.8099526759500072,0.23447414758874843,1.1973924753991276,-0.4660329991353695,1.3157675888346378,-1.1451450301864905,-0.6402928270906181,False
874,0.28934380870665305,0.9727141462128387,0.22600724362740077,-0.009699230824040391,0.3520341376051996,0.42842125879841236,1.9345220821457672,2.318286901504808,-0.6404295914338539,1.115041978663481,True
875,-0.30882244551313587,-0.4195511728353812,-0.8569708197210366,-0.7233563112432184,0.8399663223497702,-2.1104729924608754,1.3291388703927702,1.4032096153771791,0.5205902316297758,0.6656985442505025,True
876,-2.439999518066954,1.9491751320192687,-2.041553700481622,-2.2198011661590553,0.6954863125589262,0.5886275876609814,0.6908195191914271,1.434276286733576,-1.003419840317774,0.23001343011919576,True
877,-0.3802566055846051,0.9376622464728703,-0.06036469047351152,-0.08968111503900501,1.22643664599957,-0.0976489369997102,1.3071302198312396,-0.9624368520560976,-0.727118307268182,-0.5688871303365036,False
878,-1.1380926988133508,-0.29424428288076604,0.3017714882273118,-0.32436060859718496,0.5463627283568131,0.5896129519033404,1.0780731676429616,-0.8519132400169291,1.5492347672448619,-1.6504066275056282,False
879,-1.1094737857713308,0.743699037376153,0.2817362097811723,-0.30627299047949885,-0.20659396300694458,-0.044767034512793305,-0.664612388682526,-2.0577110256502475,0.6184147175377338,0.024983381224667655,False
880,-0.09817618900359544,0.42823684038342585,1.6491771443063417,1.3356183455402562,0.510659803771268,-1.0629955906163007,-0.31071801922706094,1.0280053283172155,-0.47666935652719383,0.286019281798257,False
881,0.7455620107208523,-0.4656013828547638,-0.2157899867753368,-0.9535400037206451,-0.797354850259291,0.9288223026928659,0.23068022946498565,-1.9736617281605586,-0.22926479633327332,-1.7342236096864931,True
882,-0.4978003866400442,-0.3237766883757948,-1.1675312487103486,-1.63457681717679,-0.8796061755308422,-0.8800028307812764,-0.19587773179882784,-0.6152417022244597,-1.2580018083875901,-1.3347830677951371,True
883,-0.5307967007252342,0.4860633494809202,0.37677693028412973,-2.1704660382991423,-1.7197052695826482,-0.8990564814814731,-0.5055854691063904,-0.7122397909688498,-0.003995714910660798,-0.01697786830501599,True
884,-0.5512253871661585,-0.5299734635634287,0.05166293167537534,0.3988991137699381,1.407500827649048,-0.31118522610636695,-1.0545880373777012,1.0208433196907458,1.0558966052269323,0.27152124660963384,False
885,2.346327349743319,-1.8227259309982504,0.244302362815439,-0.15480605466875327,-2.246557220200674,2.0991810960703714,0.03480612044973795,-0.09492275272158555,-0.4633733905306089,1.2738549199625857,True
886,-0.1322221689532088,0.5807697277325132,-0.451701854994402,-0.17857987589481938,-3.5224379591138297,-1.1824367923999788,-1.047010426418339,0.20801425674557056,-0.8865708669101224,-0.644476191832351,True
887,-0.9373497651770503,0.9748928822803434,0.25379537279953546,0.03221937442050723,-0.45929688292049287,-0.39394612251782224,-0.4014110130281333,0.21984409525921253,1.4662898925616987,-0.951400458790753,False
888,-0.03926131600163306,-0.5675206300564061,1.0730490638486188,-0.7771973858077842,0.2123354331660641,-1.4480551805297088,-0.9534509547921926,0.33640133825662444,0.5309251729291943,0.33739872936265924,False
889,0.9003785935790631,0.7336854178293089,-0.517866658063391,-0.7314978837867194,-0.11612511905966354,0.5887929360544658,1.1545801379102032,-0.9718224170977277,-0.2751220347067802,0.7809000379223485,False
890,0.8132211360347198,-1.281426354285173,-0.40410024888751334,-1.452692465114196,-0.318788937751014,-0.36589148232229346,1.230137705926884,-1.1361466414773091,0.13337084185654483,0.9865713552983125,False
891,0.20405653358475637,-0.16142255413718476,-1.1366534006280375,0.3817727768888266,-0.7651584463738837,-0.8715171797996311,-2.6512836685211982,-0.9424919255749927,0.6927797595422149,-1.2460920963721238,True
892,0.22633701243987475,-0.7914449052898961,-1.598793841084856,-2.4244723808199407,1.5655067968206722,-0.05947143946751509,0.3437132877711853,-0.7566544513911231,1.5563430108510974,0.319143965507393,True
893,-0.5274558543270991,-0.7411885362828785,-1.0240712539752095,0.5062644113440974,1.3413817667055818,1.5447293318268205,-0.6075192578879155,-0.3253028361180542,-0.0011652823612943357,0.24681013215121733,False
894,-0.7125323470406848,-0.4549571841178562,0.20992031361019467,-0.9707264238882659,-0.21355114943440198,0.3872494608558071,1.6178205528096812,-0.9542070023794241,0.5849206478194333,-1.4460751898786355,False
895,0.43337847686309094,-0.23350504838785335,0.603718350717873,0.426451599084585,-1.368838023197991,0.41987440083566824,-1.2381376107757038,1.8167488982537678,1.3420907861246498,1.4670236130584338,True
896,-0.37567823881350987,1.7403342242587645,1.503554211071602,-0.17990776412049703,-1.6078792195981304,1.6730529176874964,1.3051945552512711,0.010005499348659278,-0.10051804391951095,-1.2493692453035556,True
897,-0.019177195691368724,0.8306258296985817,-0.23485037345477547,1.3812440880468377,0.9242618596105768,1.1303834212012789,-0.42305783016971016,0.5897530041165931,0.6872843168041672,-0.06739419367671022,False
898,0.6331086559975847,-1.739752784225757,0.8506930738570384,0.2936751324357321,-1.2297907025294839,0.08865543366918602,-0.5328753027473743,1.0932725387067648,0.019537018418971396,0.6478783906395609,False
899,0.68454005159124,1.5336281445956568,0.4070112076958457,0.10875854451303371,-0.5410623876109701,-0.47636715025802906,0.24437355124044655,-0.4903341161965846,0.32550382315256715,0.5370745096730037,False
900,0.4463984510752526,-1.2137361807841078,-0.3795048694262196,-2.024476462762707,0.15413450467230075,2.453905617540841,-0.360778793933693,-0.6954148684761395,1.4041019522448124,-0.7042165008821523,True
901,1.2343344308696316,-0.43048314279023475,0.9437066940903316,1.2943683077174677,0.7520836605018834,1.4111430259048734,1.1671981640351556,-1.2791036000999936,-0.6763992280989469,0.291897564752024,True
902,-0.3665521219498388,1.312117662999351,-0.07453412607531908,-0.365672883282799,-1.915577317145521,0.1495459130916372,-1.8614438391922723,-0.16296885617962992,0.5301650134880517,1.5092773008276434,True
903,0.4085569234895265,-0.5404604244119849,1.3622491289081164,-1.3373443864266015,-1.4408549367710126,-1.3085074058841641,1.1688144985158506,0.4072028043506056,2.3468469297353125,1.1653071075997266,True
904,1.4944865592505039,0.5731374043645185,-1.136777955427772,0.36789785460245944,0.704301126013336,-0.49243707185281466,-0.4663924991847177,0.22818612367685573,-1.8348972956787026,-0.20732462274848773,False
905,-0.6489762354763783,0.15035811911419142,-0.5800402127428916,1.8408858181306387,0.1391337929777766,-0.6855331438798234,0.10065452190188165,-0.9921775087126473,0.24823926088713147,-0.5054284114770881,False
906,0.8716850862061108,-0.7149983972650784,1.6166339028190615,-0.4570370048262226,1.3773572339934352,0.4148883214587325,-0.16990353638386937,1.1333777243028165,0.08752601331340192,-0.27788021737434465,False
907,-0.05204027586243677,-1.8182779057861889,-0.6615404935246483,0.37915278448842876,-0.13078711193215906,0.7070830667926591,-0.06160275662106828,0.06842540427140596,0.617100380295852,-0.9106042924300219,False
908,-0.6045095761363105,-0.862318450638911,0.6796643739284521,-1.6847450690473547,1.3109148503566221,1.0731811204935593,-2.2465599343072977,0.01691275746338495,0.830372660632882,-1.9730042042989682,True
909,-0.2323922025693675,0.1790776605251268,0.8963950957974118,1.7786678079554132,-0.8752614595522679,0.7678664334997389,1.1037041989934109,-0.6125194287338486,-1.1625791620707115,-0.10543172933066992,False
910,1.1372676529083963,-0.848739398271617,0.24920936882478328,0.7715953388970994,-0.7760819518379465,0.8852589645999829,-1.8192250387519784,-0.5483944917235183,0.5050143389777609,-0.7545911551728421,False
911,0.09832093990019329,0.7143545060402672,-0.5653675987118294,-0.7453622695680934,-0.1922423353745583,0.609032307294314,-0.020344564540414254,1.1234197454504002,0.5998847091141662,-1.5224356341753933,False
912,-0.35463968322974876,0.0028150886021691864,0.6980870863890046,-0.8814781145340339,0.3208669670483247,-0.5377649606104127,1.9125412598517837,0.5346276816839615,-0.7352164452609143,0.5664427781202813,False
913,-0.6077742142341671,0.07751834868763331,0.45029468749853474,0.5884349773769325,0.41572628097195946,0.3983543871227295,-1.4844057549795426,0.5179455353146519,-0.594971887677313,0.2844990350314463,False
914,0.3541090684346729,-0.04887495200089919,-0.28393675185470235,1.6839076343640238,0.8304874053825609,0.6207620769797056,-0.8160869949695144,0.3094466271584663,-0.3344984448466907,-1.0774601237701533,False
915,-1.6495066910618952,-0.8976857983214861,1.4060574553263805,-0.6245507537128233,0.7977952695724368,-0.32406443444464605,0.1083233013496536,-1.697549035475508,0.6907526118784472,0.5317686117231467,True
916,0.6887134495684883,-0.7657336657938455,-0.03240729823018147,-0.4764777807783331,2.3119372690033244,1.0314466734011356,1.5106257825358398,1.2265639597648654,1.217928856853467,0.38808906535764076,True
917,-0.3138040510818176,-2.010471482644504,-0.11645168525588452,0.8749724619394156,-1.300346054764577,-1.4789596982807893,-0.26195558200540536,-0.36270542739054834,-0.9311124965027968,1.42454419024281,True
918,-1.357976226010275,0.8258958701555337,-0.30796782060127537,-1.5744064784082055,-0.43132653145528654,1.5098676306477037,-1.2501163038677343,1.6685793088906715,0.2357494560929952,-1.510867525117634,True
